latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
23.68262,86.39273,328.16,0.38,0.36,2022-05-07,1956,n,297.56,4.07,N,2,5,2022,Summer,False,Quarry/Mining,434.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,30.600000000000023,1.623340817603092,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.9977913
23.68592,86.39335,331.0,0.38,0.36,2022-05-07,1956,n,297.87,3.36,N,2,5,2022,Summer,False,Quarry/Mining,91.8,Grassland,Dhanbad,Quarry/Mining,33.129999999999995,1.4724720573609429,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25646,174,150,728,Quarry/Mining,Quarry/Mining,0.98660755
23.68652,86.3896,325.43,0.38,0.36,2022-05-07,1956,n,297.15,3.36,N,2,5,2022,Summer,False,Quarry/Mining,320.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,28.28000000000003,1.4724720573609429,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.9976999
23.68983,86.39022,340.52,0.38,0.36,2022-05-07,1956,n,300.41,3.36,N,2,5,2022,Summer,False,Quarry/Mining,447.9,Bare/sparse vegetation,Dhanbad,Quarry/Mining,40.10999999999996,1.4724720573609429,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7032_25645,277,228,727,Quarry/Mining,Quarry/Mining,0.9944055
23.70822,85.29395,308.49,0.39,0.36,2022-05-07,1956,n,297.14,0.72,N,0,5,2022,Summer,False,No OSM match,828.0,Bare/sparse vegetation,Hazaribagh,Vegetation fire (open/scrub),11.350000000000025,0.5423242908253617,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7037_25319,10,10,634,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.6050759
23.70864,85.40285,307.15,0.39,0.36,2022-05-07,1956,n,296.1,0.93,N,0,5,2022,Summer,False,No OSM match,2177.9,Tree cover,Hazaribagh,Forest fire,11.049999999999956,0.6575200029167942,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7037_25352,33,32,719,Forest fire,Quarry/Mining,0.3592255
23.70996,85.28259,310.21,0.39,0.36,2022-05-07,1956,n,297.35,0.91,N,2,5,2022,Summer,False,Quarry/Mining,299.7,Bare/sparse vegetation,Hazaribagh,Quarry/Mining,12.859999999999957,0.6471032420585385,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7038_25316,103,97,592,Quarry/Mining,Quarry/Mining,0.9895007
23.72026,85.01079,311.3,0.39,0.36,2022-05-07,1956,n,297.48,0.93,N,0,5,2022,Summer,False,No OSM match,2143.4,Bare/sparse vegetation,Chatra,Vegetation fire (open/scrub),13.819999999999991,0.6575200029167942,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7041_25235,75,75,712,Vegetation fire (open/scrub),Industrial,0.7955793
23.72311,85.52485,308.85,0.39,0.36,2022-05-07,1956,n,295.47,0.87,N,2,5,2022,Summer,False,Industrial (Other),39.8,Bare/sparse vegetation,Ramgarh,Industrial,13.379999999999995,0.6259384308664953,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7042_25388,56,55,721,Industrial,Industrial,0.9760671
23.73357,86.75021,305.66,0.39,0.36,2022-05-07,1956,n,294.46,0.92,N,0,5,2022,Summer,False,No OSM match,757.6,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),11.200000000000044,0.6523251860396903,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7045_25752,22,22,237,Vegetation fire (open/scrub),Quarry/Mining,0.9172915
23.73581,86.42203,309.98,0.38,0.36,2022-05-07,1956,n,295.07,1.31,N,2,5,2022,Summer,False,No OSM match,1421.7,Built-up,Dhanbad,Industrial,14.910000000000023,0.8372475245337022,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7046_25654,26,26,677,Industrial,Vegetation fire (open/scrub),0.5736401
23.75023,86.41699,318.41,0.38,0.36,2022-05-07,1956,n,295.85,1.58,N,2,5,2022,Summer,False,No OSM match,1978.1,Built-up,Dhanbad,Industrial,22.56,0.947789398933526,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7050_25653,263,231,728,Industrial,Industrial,0.9929569
23.76372,86.39635,312.38,0.38,0.36,2022-05-07,1956,n,298.31,1.27,N,2,5,2022,Summer,False,Quarry/Mining,410.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,14.069999999999991,0.8197798314933114,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7054_25647,86,84,701,Quarry/Mining,Quarry/Mining,0.9849386
23.76762,86.39321,322.56,0.38,0.36,2022-05-07,1956,n,300.12,1.75,N,2,5,2022,Summer,False,Quarry/Mining,401.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,22.44,1.01160091167848,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7055_25646,314,262,725,Quarry/Mining,Quarry/Mining,0.99880815
23.77117,85.93854,309.94,0.38,0.36,2022-05-07,1956,n,297.62,1.42,N,0,5,2022,Summer,False,Quarry/Mining,379.7,Grassland,Bokaro,Quarry/Mining,12.319999999999991,0.883767540168595,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7056_25511,9,9,309,Quarry/Mining,Vegetation fire (open/scrub),0.4613473
23.77568,86.36382,308.86,0.38,0.36,2022-05-07,1956,n,296.82,1.45,N,2,5,2022,Summer,False,Quarry/Mining,86.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,12.04000000000002,0.8960880245566356,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7057_25637,86,82,726,Quarry/Mining,Quarry/Mining,0.98496383
23.77642,85.83918,305.7,0.38,0.36,2022-05-07,1956,n,295.63,0.36,N,0,5,2022,Summer,False,No OSM match,2193.4,Grassland,Bokaro,Vegetation fire (open/scrub),10.069999999999991,0.3074846997479606,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7058_25481,7,7,218,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.77244043
23.78005,86.3754,309.08,0.38,0.36,2022-05-07,1956,n,295.99,1.34,N,2,5,2022,Summer,False,Quarry/Mining,263.9,Built-up,Dhanbad,Quarry/Mining,13.089999999999977,0.8501509293696101,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25640,194,175,721,Quarry/Mining,Quarry/Mining,0.9895539
23.78065,86.37165,319.04,0.38,0.36,2022-05-07,1956,n,296.94,2.42,N,2,5,2022,Summer,False,Quarry/Mining,236.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,22.100000000000023,1.229640551074514,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25639,154,146,710,Quarry/Mining,Quarry/Mining,0.9849937
23.78486,84.78542,309.38,0.4,0.37,2022-05-07,1956,n,296.21,0.79,N,0,5,2022,Summer,False,No OSM match,2292.3,Cropland,Latehar,Agricultural burning,13.170000000000016,0.5822156198526637,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7060_25168,4,4,11,Agricultural burning,Vegetation fire (open/scrub),0.6343229
23.78746,86.30727,310.58,0.38,0.36,2022-05-07,1956,n,297.29,1.68,N,2,5,2022,Summer,False,Quarry/Mining,312.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,13.289999999999964,0.9858167945227652,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7061_25620,94,94,723,Quarry/Mining,Quarry/Mining,0.9939539
23.79037,85.55249,309.27,0.39,0.36,2022-05-07,1956,n,297.12,1.45,N,0,5,2022,Summer,False,Quarry/Mining,395.9,Bare/sparse vegetation,Ramgarh,Quarry/Mining,12.149999999999975,0.8960880245566356,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7062_25396,31,31,362,Quarry/Mining,Quarry/Mining,0.9454651
23.80159,85.56542,313.71,0.39,0.36,2022-05-07,1956,n,299.29,1.66,N,0,5,2022,Summer,False,No OSM match,574.1,Bare/sparse vegetation,Ramgarh,Vegetation fire (open/scrub),14.41999999999996,0.9783261227936076,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7065_25400,7,7,91,Vegetation fire (open/scrub),Quarry/Mining,0.70888054
23.80512,84.84333,313.08,0.39,0.37,2022-05-07,1956,n,297.69,1.97,N,2,5,2022,Summer,False,Quarry/Mining,284.1,Bare/sparse vegetation,Latehar,Quarry/Mining,15.389999999999986,1.0885619528146082,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7066_25186,146,133,716,Quarry/Mining,Quarry/Mining,0.9986951
23.80669,86.31473,316.47,0.38,0.36,2022-05-07,1956,n,299.72,1.57,N,2,5,2022,Summer,False,Quarry/Mining,441.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,16.75,0.9439058989071284,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7067_25622,97,95,728,Quarry/Mining,Quarry/Mining,0.9943619
23.8079,84.84779,308.5,0.39,0.37,2022-05-07,1956,n,297.56,1.4,N,2,5,2022,Summer,False,Quarry/Mining,344.9,Bare/sparse vegetation,Latehar,Quarry/Mining,10.939999999999998,0.8754687373538999,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7067_25187,123,114,710,Quarry/Mining,Quarry/Mining,0.9984268
23.82522,85.49991,323.68,0.39,0.36,2022-05-07,1956,n,300.98,2.7,N,2,5,2022,Summer,False,Quarry/Mining,290.7,Bare/sparse vegetation,Ramgarh,Quarry/Mining,22.69999999999999,1.308332819650179,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7072_25380,227,206,725,Quarry/Mining,Quarry/Mining,0.9973483
23.8305,84.92691,313.0,0.39,0.36,2022-05-07,1956,n,296.94,1.23,N,0,5,2022,Summer,False,No OSM match,2186.8,Bare/sparse vegetation,Latehar,Vegetation fire (open/scrub),16.060000000000002,0.8020015854720274,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7074_25210,5,5,32,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.4861974
24.29838,85.43866,307.64,0.39,0.36,2022-05-07,1956,n,296.16,0.91,N,0,5,2022,Summer,False,No OSM match,8285.9,Tree cover,Hazaribagh,Forest fire,11.47999999999996,0.6471032420585385,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7213_25362,1,1,0,Forest fire,Vegetation fire (open/scrub),0.61066186
24.41352,85.48206,305.69,0.39,0.36,2022-05-07,1956,n,295.32,0.83,N,0,5,2022,Summer,False,Industrial (Other),45.4,Bare/sparse vegetation,Koderma,Industrial,10.370000000000005,0.6043159668533296,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7247_25375,7,7,251,Industrial,Industrial,0.6472507
22.43615,85.36737,336.68,0.56,0.43,2022-05-08,709,n,305.58,4.02,D,0,5,2022,Summer,False,No OSM match,6836.1,Tree cover,West Singhbhum,Forest fire,31.100000000000023,1.6134299337036375,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6660_25341,1,1,0,Forest fire,Vegetation fire (open/scrub),0.6745054
22.78814,86.20004,335.26,0.5,0.41,2022-05-08,709,l,310.06,5.32,D,2,5,2022,Summer,True,Industrial (Other),349.3,Built-up,East Singhbhum,Industrial,25.19999999999999,1.843719208158766,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,6764_25588,208,185,728,Industrial,Industrial,0.9998485
22.80664,85.18563,338.06,0.56,0.43,2022-05-08,709,n,306.38,7.8,D,0,5,2022,Summer,False,No OSM match,11132.0,Tree cover,West Singhbhum,Forest fire,31.680000000000007,2.174751721484161,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6770_25287,1,1,0,Forest fire,Vegetation fire (open/scrub),0.55552197
23.56744,84.92528,332.81,0.57,0.43,2022-05-08,709,l,307.15,4.67,D,0,5,2022,Summer,True,No OSM match,4634.4,Tree cover,Latehar,Forest fire,25.660000000000025,1.7351891177396608,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,6996_25210,2,2,394,Forest fire,Forest fire,0.5823948
23.60531,84.28734,337.28,0.41,0.45,2022-05-08,709,l,310.87,3.39,D,0,5,2022,Summer,True,No OSM match,2640.5,Grassland,Latehar,Vegetation fire (open/scrub),26.409999999999968,1.47932922708708,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,7007_25020,1,1,0,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.39955106
23.6837,86.39532,340.72,0.48,0.4,2022-05-08,709,l,308.87,7.65,D,2,5,2022,Summer,True,Quarry/Mining,409.8,Grassland,Dhanbad,Quarry/Mining,31.850000000000023,2.157559320943788,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.9970999
23.68401,86.0853,337.05,0.49,0.4,2022-05-08,709,l,305.76,4.1,D,2,5,2022,Summer,True,No OSM match,794.9,Built-up,Bokaro,Industrial,31.29000000000002,1.62924053973028,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,7030_25554,87,82,727,Industrial,Industrial,0.9958508
23.68652,86.38989,339.82,0.48,0.4,2022-05-08,709,l,310.24,5.91,D,2,5,2022,Summer,True,Quarry/Mining,290.5,Tree cover,Dhanbad,Quarry/Mining,29.579999999999984,1.9329696377795784,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99561596
23.78056,86.37212,336.37,0.47,0.4,2022-05-08,709,l,307.65,5.78,D,2,5,2022,Summer,True,Quarry/Mining,204.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,28.720000000000027,1.913977101952304,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,7059_25639,154,146,710,Quarry/Mining,Quarry/Mining,0.96401757
23.7955,86.34977,339.14,0.48,0.4,2022-05-08,709,l,305.91,6.1,D,2,5,2022,Summer,True,Quarry/Mining,481.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,33.22999999999996,1.9600947840472696,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,7063_25633,353,280,729,Quarry/Mining,Quarry/Mining,0.9529373
24.13725,83.62969,340.57,0.44,0.46,2022-05-08,709,n,308.46,4.54,D,0,5,2022,Summer,False,No OSM match,10103.5,Cropland,Garhwa,Agricultural burning,32.110000000000014,1.7119945007591924,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7165_24825,1,1,0,Agricultural burning,Vegetation fire (open/scrub),0.6734727
22.58867,85.90462,308.25,0.53,0.42,2022-05-08,1937,n,296.39,2.26,N,2,5,2022,Summer,False,Industrial (Other),275.1,Built-up,West Singhbhum,Industrial,11.860000000000014,1.181727195378616,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6705_25501,190,179,727,Industrial,Industrial,0.9999126
22.58947,85.90649,309.23,0.53,0.42,2022-05-08,1937,n,296.08,2.62,N,2,5,2022,Summer,False,Industrial (Other),129.5,Built-up,Saraikela-Kharsawan,Industrial,13.150000000000034,1.2864740258376797,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6705_25501,190,179,727,Industrial,Industrial,0.9998442
22.78658,86.2007,308.17,0.52,0.41,2022-05-08,1937,n,296.22,1.25,N,2,5,2022,Summer,False,Industrial (Other),212.5,Built-up,East Singhbhum,Industrial,11.949999999999989,0.8109302162163288,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6764_25588,208,185,728,Industrial,Industrial,0.99992895
22.78912,86.2114,309.64,0.52,0.41,2022-05-08,1937,n,295.34,1.76,N,2,5,2022,Summer,False,No OSM match,632.9,Built-up,East Singhbhum,Industrial,14.300000000000011,1.015230679729059,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6765_25592,93,89,726,Industrial,Industrial,0.99986804
22.78976,86.20634,308.02,0.52,0.41,2022-05-08,1937,n,295.66,1.76,N,2,5,2022,Summer,False,No OSM match,644.6,Built-up,East Singhbhum,Industrial,12.359999999999957,1.015230679729059,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6765_25590,147,140,726,Industrial,Industrial,0.9999261
22.79041,86.20128,307.16,0.52,0.41,2022-05-08,1937,n,294.76,1.25,N,2,5,2022,Summer,False,No OSM match,625.0,Built-up,East Singhbhum,Industrial,12.400000000000034,0.8109302162163288,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6765_25589,164,152,721,Industrial,Industrial,0.99986136
22.85607,86.05496,309.01,0.53,0.42,2022-05-08,1937,n,294.95,1.25,N,2,5,2022,Summer,False,Industrial (Other),391.5,Bare/sparse vegetation,Saraikela-Kharsawan,Industrial,14.060000000000002,0.8109302162163288,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6784_25545,30,30,695,Industrial,Industrial,0.9987722
23.64855,84.9929,303.71,0.41,0.45,2022-05-08,1937,n,292.31,0.58,N,0,5,2022,Summer,False,Industrial (Other),373.9,Tree cover,Ranchi,Industrial,11.399999999999975,0.4574248470388754,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7020_25230,1,1,0,Industrial,Vegetation fire (open/scrub),0.46882287
23.66155,85.00106,306.59,0.41,0.45,2022-05-08,1937,n,294.0,1.44,N,0,5,2022,Summer,False,No OSM match,977.5,Built-up,Ranchi,Industrial,12.589999999999977,0.8919980393051105,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7024_25232,39,36,672,Industrial,Industrial,0.81331915
23.66467,84.99915,308.82,0.41,0.45,2022-05-08,1937,n,293.88,1.9,N,2,5,2022,Summer,False,No OSM match,606.0,Built-up,Ranchi,Industrial,14.939999999999998,1.0647107369924282,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7024_25232,39,36,672,Industrial,Industrial,0.70065945
23.66616,84.99763,311.06,0.41,0.45,2022-05-08,1937,n,294.14,1.66,N,2,5,2022,Summer,False,Quarry/Mining,458.4,Built-up,Ranchi,Quarry/Mining,16.920000000000016,0.9783261227936076,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7025_25231,99,96,726,Quarry/Mining,Quarry/Mining,0.9941486
23.66812,86.42127,310.57,0.52,0.41,2022-05-08,1937,n,294.55,1.98,N,0,5,2022,Summer,False,No OSM match,759.2,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),16.019999999999982,1.091923300517313,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7025_25654,27,26,358,Vegetation fire (open/scrub),Quarry/Mining,0.48495358
23.67307,85.01088,305.62,0.41,0.45,2022-05-08,1937,n,293.1,1.3,N,0,5,2022,Summer,False,Industrial (Other),408.3,Tree cover,Ranchi,Industrial,12.519999999999982,0.832909122935104,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7027_25235,1,1,0,Industrial,Vegetation fire (open/scrub),0.42386553
23.67806,86.09625,323.17,0.54,0.42,2022-05-08,1937,n,294.37,4.07,N,2,5,2022,Summer,False,No OSM match,610.8,Built-up,Bokaro,Industrial,28.80000000000001,1.623340817603092,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7028_25557,11,11,688,Industrial,Industrial,0.966892
23.67968,86.39196,311.68,0.52,0.41,2022-05-08,1937,n,294.88,2.43,N,0,5,2022,Summer,False,No OSM match,765.8,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),16.80000000000001,1.2325602611778486,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7029_25645,69,65,714,Vegetation fire (open/scrub),Industrial,0.39571568
23.6835,86.39256,333.78,0.52,0.41,2022-05-08,1937,n,296.5,3.95,N,2,5,2022,Summer,False,Quarry/Mining,337.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,37.27999999999997,1.599387576580599,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.9986878
23.68731,86.39318,326.25,0.52,0.41,2022-05-08,1937,n,295.97,3.95,N,2,5,2022,Summer,False,Quarry/Mining,97.5,Bare/sparse vegetation,Dhanbad,Quarry/Mining,30.279999999999973,1.599387576580599,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25646,174,150,728,Quarry/Mining,Quarry/Mining,0.98416466
23.75084,86.39916,306.45,0.52,0.41,2022-05-08,1937,n,293.47,1.9,N,0,5,2022,Summer,False,No OSM match,1279.6,Built-up,Dhanbad,Industrial,12.97999999999996,1.0647107369924282,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7050_25647,2,2,463,Industrial,Vegetation fire (open/scrub),0.6035358
23.7777,86.37205,318.93,0.52,0.42,2022-05-08,1937,n,294.71,4.01,N,2,5,2022,Summer,False,Quarry/Mining,480.7,Built-up,Dhanbad,Quarry/Mining,24.220000000000027,1.6114359150967734,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7058_25639,74,73,687,Quarry/Mining,Quarry/Mining,0.69746304
23.77823,86.39822,309.06,0.52,0.41,2022-05-08,1937,n,293.76,2.33,N,2,5,2022,Summer,False,Quarry/Mining,464.5,Grassland,Dhanbad,Quarry/Mining,15.300000000000011,1.2029723039923526,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7058_25647,91,91,723,Quarry/Mining,Quarry/Mining,0.8131308
23.78481,84.78368,311.53,0.43,0.46,2022-05-08,1937,n,294.24,1.09,N,0,5,2022,Summer,False,No OSM match,2394.8,Grassland,Latehar,Vegetation fire (open/scrub),17.289999999999964,0.7371640659767197,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7060_25168,4,4,11,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.5241656
23.78627,86.30509,308.87,0.52,0.42,2022-05-08,1937,n,294.94,2.41,N,2,5,2022,Summer,False,Quarry/Mining,89.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,13.930000000000009,1.2267122912954254,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7061_25619,86,82,725,Quarry/Mining,Quarry/Mining,0.99149007
23.80101,85.56255,306.51,0.38,0.43,2022-05-08,1937,n,293.92,1.58,N,0,5,2022,Summer,False,No OSM match,860.5,Grassland,Ramgarh,Vegetation fire (open/scrub),12.589999999999977,0.947789398933526,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7065_25399,4,4,64,Vegetation fire (open/scrub),Quarry/Mining,0.5690932
23.82794,84.92789,313.07,0.42,0.45,2022-05-08,1937,n,293.6,0.96,N,0,5,2022,Summer,False,No OSM match,1954.2,Grassland,Latehar,Vegetation fire (open/scrub),19.46999999999997,0.6729444732424258,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7073_25211,1,1,0,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.49620438
22.59657,85.2647,338.1,0.36,0.58,2022-05-09,650,n,296.36,2.24,D,0,5,2022,Summer,False,No OSM match,13970.1,Tree cover,West Singhbhum,Forest fire,41.74000000000001,1.175573329804238,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,6707_25311,2,2,407,Forest fire,Forest fire,0.8784875
22.70037,85.24216,367.0,0.36,0.58,2022-05-09,650,h,299.68,12.35,D,0,5,2022,Summer,False,No OSM match,7499.8,Tree cover,West Singhbhum,Forest fire,67.32,2.5915163848462583,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,2,6738_25304,1,1,0,Forest fire,Forest fire,0.74707377
22.80006,86.09044,332.78,0.32,0.55,2022-05-09,650,n,298.62,2.54,D,2,5,2022,Summer,False,Industrial (Other),384.9,Built-up,Saraikela-Kharsawan,Industrial,34.15999999999997,1.264126727145683,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,6768_25556,325,284,729,Industrial,Industrial,0.99970055
22.89726,85.89315,344.22,0.33,0.55,2022-05-09,650,n,291.09,2.66,D,0,5,2022,Summer,False,No OSM match,6237.9,Tree cover,Saraikela-Kharsawan,Forest fire,53.13000000000005,1.297463147413275,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,6797_25497,1,1,0,Forest fire,Forest fire,0.4602202
23.68442,86.39515,332.01,0.59,0.53,2022-05-09,650,n,299.22,8.49,D,2,5,2022,Summer,False,Quarry/Mining,339.3,Cropland,Dhanbad,Quarry/Mining,32.789999999999964,2.2502386126218363,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.99872154
23.68921,86.39399,335.2,0.59,0.53,2022-05-09,650,n,299.15,8.46,D,2,5,2022,Summer,False,Quarry/Mining,323.9,Built-up,Dhanbad,Quarry/Mining,36.05000000000001,2.247072383063787,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,7032_25646,45,37,330,Quarry/Mining,Quarry/Mining,0.75984794
23.68989,84.93897,331.73,0.36,0.57,2022-05-09,650,n,301.69,4.08,D,0,5,2022,Summer,False,No OSM match,815.2,Grassland,Ranchi,Vegetation fire (open/scrub),30.04000000000002,1.6253112615903906,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,7032_25214,1,1,0,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.41987306
